account_id,expected_balance,order_count,total_credits,total_debits
ACC_088717,-28343,18,33093,61436
ACC_088718,-23936,22,42386,66322
ACC_088719,8461,28,77056,68595
ACC_088720,-5455,25,63646,69101
ACC_088721,14116,21,62144,48028
ACC_088722,-58753,20,32528,91281
ACC_088723,-19616,14,25379,44995
ACC_088724,-44220,25,46777,90997
ACC_088725,44632,18,69093,24461
ACC_088726,-5907,19,39586,45493
ACC_088727,10643,21,54704,44061
ACC_088728,31463,18,64647,33184
ACC_088729,1960,14,41734,39774
ACC_088730,652,20,43403,42751
ACC_088731,14086,21,57432,43346
ACC_088732,7161,23,56656,49495
ACC_088733,3918,15,44510,40592
ACC_088734,6397,24,74358,67961
ACC_088735,14870,25,72116,57246
ACC_088736,-1049,17,44970,46019
ACC_088737,-21589,20,47021,68610
ACC_088738,23726,18,54405,30679
ACC_088739,-8180,21,39286,47466
ACC_088740,2885,15,39223,36338
ACC_088741,-27992,19,31297,59289
ACC_088742,49145,22,86782,37637
ACC_088743,-3198,21,42079,45277
ACC_088744,10419,11,36777,26358
ACC_088745,-6211,13,33988,40199
ACC_088746,-41950,19,23092,65042
ACC_088747,12239,18,53032,40793
ACC_088748,-14679,19,40433,55112
ACC_088749,-13082,15,28970,42052
ACC_088750,-12962,17,25816,38778
ACC_088751,-2049,16,51626,53675
ACC_088752,-1485,14,36967,38452
ACC_088753,27242,19,56831,29589
ACC_088754,4179,28,68478,64299
ACC_088755,-6648,13,41491,48139
ACC_088756,-53552,17,20114,73666
ACC_088757,481,21,60505,60024
ACC_088758,14493,19,48079,33586
ACC_088759,-15761,24,49618,65379
ACC_088760,17414,19,59589,42175
ACC_088761,-16209,17,28276,44485
ACC_088762,2855,15,42720,39865
ACC_088763,-43867,33,68160,112027
ACC_088764,7909,30,68932,61023
ACC_088765,-38436,22,31750,70186
ACC_088766,31303,19,75787,44484
ACC_088767,-26808,24,49404,76212
ACC_088768,-17202,14,13500,30702
ACC_088769,31994,12,48067,16073
ACC_088770,-36641,15,19704,56345
ACC_088771,-13626,17,35322,48948
ACC_088772,31117,16,62134,31017
ACC_088773,-15962,19,39839,55801
ACC_088774,40280,18,64923,24643
ACC_088775,-29772,21,33266,63038
ACC_088776,-3350,6,14714,18064
ACC_088777,32854,16,61302,28448
ACC_088778,-4165,17,41685,45850
ACC_088779,-35268,23,51642,86910
ACC_088780,-32157,27,41814,73971
ACC_088781,2545,15,43496,40951
ACC_088782,32770,23,87901,55131
ACC_088783,-29946,22,41137,71083
ACC_088784,-8905,23,43341,52246
ACC_088785,-52985,23,35332,88317
ACC_088786,-47515,21,30391,77906
ACC_088787,60686,20,86560,25874
ACC_088788,-32368,19,41526,73894
ACC_088789,46094,20,86323,40229
ACC_088790,15941,18,60177,44236
ACC_088791,-60236,23,38561,98797
ACC_088792,-3544,24,54915,58459
ACC_088793,27363,21,64032,36669
ACC_088794,-38204,22,50884,89088
ACC_088795,-16114,12,25808,41922
ACC_088796,51764,21,69357,17593
ACC_088797,22335,22,80196,57861
ACC_088798,37703,25,87016,49313
ACC_088799,42058,17,67823,25765
ACC_088800,-7304,13,34360,41664
ACC_088801,-2487,14,33926,36413
ACC_088802,6414,14,46004,39590
ACC_088803,23762,27,76395,52633
ACC_088804,25791,11,45977,20186
ACC_088805,-4169,21,58386,62555
ACC_088806,50216,30,98861,48645
ACC_088807,19802,20,59244,39442
ACC_088808,5823,22,51354,45531
ACC_088809,-56384,22,35392,91776
ACC_088810,11706,17,52425,40719
ACC_088811,26993,21,71836,44843
ACC_088812,-5259,21,48144,53403
ACC_088813,14682,18,55465,40783
ACC_088814,-19218,18,37970,57188
ACC_088815,-12531,20,49404,61935
ACC_088816,5334,21,51372,46038
ACC_088817,52453,21,81614,29161
ACC_088818,18255,22,65951,47696
ACC_088819,3297,15,36119,32822
ACC_088820,-15139,20,58926,74065
ACC_088821,-7520,17,41594,49114
ACC_088822,28793,17,53680,24887
ACC_088823,14614,20,58765,44151
ACC_088824,-626,13,28147,28773
ACC_088825,-21188,18,26135,47323
ACC_088826,-1353,16,36796,38149
ACC_088827,-14279,16,28002,42281
ACC_088828,-6314,21,51331,57645
ACC_088829,8002,18,58282,50280
ACC_088830,-33850,20,29562,63412
ACC_088831,-18836,23,53257,72093
ACC_088832,-16325,24,46701,63026
ACC_088833,-17284,19,50396,67680
ACC_088834,-26074,17,29081,55155
ACC_088835,15129,15,43451,28322
ACC_088836,9316,19,52200,42884
ACC_088837,-67680,20,14388,82068
ACC_088838,-9196,15,29720,38916
ACC_088839,67853,26,92867,25014
ACC_088840,-17690,16,32889,50579
ACC_088841,-11649,14,34448,46097
ACC_088842,21263,26,63482,42219
ACC_088843,15293,22,62847,47554
ACC_088844,7685,19,52015,44330
ACC_088845,-9463,15,35233,44696
ACC_088846,-39431,18,27403,66834
ACC_088847,-2426,14,33013,35439
ACC_088848,-270,16,38067,38337
ACC_088849,27236,18,57290,30054
ACC_088850,18762,24,71899,53137
ACC_088851,20455,15,44155,23700
ACC_088852,16062,14,52379,36317
ACC_088853,-21080,16,41550,62630
ACC_088854,9458,20,51244,41786
ACC_088855,14857,13,40794,25937
ACC_088856,-29357,24,51968,81325
ACC_088857,9822,14,47613,37791
ACC_088858,22708,20,64541,41833
ACC_088859,-4839,15,37778,42617
ACC_088860,-16923,18,40442,57365
ACC_088861,9178,23,58316,49138
ACC_088862,-28673,18,34662,63335
ACC_088863,-15876,20,30072,45948
ACC_088864,-25611,22,52551,78162
ACC_088865,-12603,22,50293,62896
ACC_088866,18435,27,81903,63468
ACC_088867,66941,19,83500,16559
ACC_088868,25344,24,83744,58400
ACC_088869,-4101,12,25178,29279
ACC_088870,33847,19,75942,42095
ACC_088871,-15612,20,46375,61987
ACC_088872,-22509,19,30993,53502
ACC_088873,-8351,22,34963,43314
ACC_088874,33389,17,62034,28645
ACC_088875,-13253,14,32380,45633
ACC_088876,9182,17,43205,34023
ACC_088877,24987,22,70813,45826
ACC_088878,14679,14,33124,18445
ACC_088879,-6605,20,51996,58601
ACC_088880,-54697,26,38909,93606
ACC_088881,13791,21,46114,32323
ACC_088882,2150,24,74381,72231
ACC_088883,30270,22,76300,46030
ACC_088884,-37509,23,43526,81035
ACC_088885,-41542,12,10493,52035
ACC_088886,52553,18,70903,18350
ACC_088887,-14109,23,43018,57127
ACC_088888,-55785,15,9556,65341
ACC_088889,3068,13,29705,26637
ACC_088890,-27175,22,52830,80005
ACC_088891,4386,15,41953,37567
ACC_088892,-8070,20,42710,50780
ACC_088893,-19963,9,9256,29219
ACC_088894,-39397,21,38788,78185
ACC_088895,-22498,22,41775,64273
ACC_088896,-10761,17,42034,52795
ACC_088897,18924,20,62813,43889
ACC_088898,25030,23,76563,51533
ACC_088899,-44606,20,23934,68540
ACC_088900,-4673,11,18875,23548
ACC_088901,13939,24,70136,56197
ACC_088902,-9375,26,68654,78029
ACC_088903,19938,23,67724,47786
ACC_088904,28613,20,63486,34873
ACC_088905,37067,17,62631,25564
ACC_088906,-20000,14,22982,42982
ACC_088907,-68280,23,23456,91736
ACC_088908,-19621,22,50696,70317
ACC_088909,-7855,17,31042,38897
ACC_088910,21553,30,89483,67930
ACC_088911,-63009,23,34458,97467
ACC_088912,13809,24,60744,46935
ACC_088913,-6962,17,45416,52378
ACC_088914,11729,20,55980,44251
ACC_088915,22858,15,50918,28060
ACC_088916,29230,20,67509,38279
ACC_088917,41491,19,74296,32805
ACC_088918,-16333,17,34720,51053
ACC_088919,42952,20,67905,24953
ACC_088920,-10212,11,21140,31352
ACC_088921,6935,17,41104,34169
ACC_088922,35888,14,57418,21530
ACC_088923,-3426,20,30452,33878
ACC_088924,30971,16,44230,13259
ACC_088925,-3204,17,41298,44502
ACC_088926,24551,21,62863,38312
ACC_088927,-3560,21,58814,62374
ACC_088928,-17164,18,30889,48053
ACC_088929,13202,24,56649,43447
ACC_088930,-5794,22,59062,64856
ACC_088931,-24230,27,45127,69357
ACC_088932,35987,20,70749,34762
ACC_088933,10001,18,56884,46883
ACC_088934,-2954,16,43607,46561
ACC_088935,34896,20,72080,37184
ACC_088936,26830,25,80122,53292
ACC_088937,-30147,17,37471,67618
ACC_088938,-17829,22,45763,63592
ACC_088939,-32245,22,35574,67819
ACC_088940,14510,19,64033,49523
ACC_088941,-34590,21,27627,62217
ACC_088942,33782,19,74518,40736
ACC_088943,43314,24,87211,43897
ACC_088944,5366,15,46062,40696
ACC_088945,15400,25,77124,61724
ACC_088946,8402,23,63636,55234
ACC_088947,56109,22,85227,29118
ACC_088948,-25927,31,76893,102820
ACC_088949,-5187,29,62855,68042
ACC_088950,30113,20,65140,35027
ACC_088951,-16149,12,25482,41631
ACC_088952,14701,16,45586,30885
ACC_088953,18807,16,38990,20183
ACC_088954,-9985,16,35542,45527
ACC_088955,-4107,18,43745,47852
ACC_088956,16504,18,44788,28284
ACC_088957,26387,25,78793,52406
ACC_088958,-21216,22,49051,70267
ACC_088959,6151,24,66242,60091
ACC_088960,5024,22,50897,45873
ACC_088961,-15657,19,40143,55800
ACC_088962,-6298,20,39399,45697
ACC_088963,-37387,20,38500,75887
ACC_088964,-23780,28,59093,82873
ACC_088965,41792,30,92446,50654
ACC_088966,-27846,21,42838,70684
ACC_088967,21528,19,56253,34725
ACC_088968,3573,26,69159,65586
ACC_088969,-54793,22,25947,80740
ACC_088970,-3974,15,38957,42931
ACC_088971,-21726,18,31856,53582
ACC_088972,-11412,17,44932,56344
ACC_088973,-343,19,43944,44287
ACC_088974,54155,24,91425,37270
ACC_088975,-12859,28,60067,72926
ACC_088976,-30215,28,49936,80151
ACC_088977,54238,20,82020,27782
ACC_088978,15496,23,54834,39338
ACC_088979,-18382,14,21942,40324
ACC_088980,-4684,20,44595,49279
ACC_088981,-2118,17,48049,50167
ACC_088982,-7699,17,30329,38028
ACC_088983,-22053,23,49809,71862
ACC_088984,-30918,19,38847,69765
ACC_088985,2255,20,52927,50672
ACC_088986,-47628,16,8590,56218
ACC_088987,5082,22,59996,54914
ACC_088988,-56287,20,20793,77080
ACC_088989,-1,19,44063,44064
ACC_088990,-13466,19,44438,57904
ACC_088991,-4322,15,31873,36195
ACC_088992,-23334,23,49205,72539
ACC_088993,17722,20,61101,43379
ACC_088994,20555,24,72941,52386
ACC_088995,17409,22,67652,50243
ACC_088996,-7145,15,28246,35391
ACC_088997,-55297,21,18907,74204
ACC_088998,47095,20,67719,20624
ACC_088999,-13360,26,45655,59015
ACC_089000,16863,14,52777,35914
ACC_089001,-17013,19,48526,65539
ACC_089002,52309,22,83910,31601
ACC_089003,-7382,18,35293,42675
ACC_089004,26986,23,64123,37137
ACC_089005,3440,14,36908,33468
ACC_089006,-8346,13,32125,40471
ACC_089007,-3967,19,56357,60324
ACC_089008,10209,14,41461,31252
ACC_089009,-25432,23,43698,69130
ACC_089010,-5910,17,33277,39187
ACC_089011,15223,13,43402,28179
ACC_089012,14040,25,70252,56212
ACC_089013,-5304,13,28176,33480
ACC_089014,47281,23,89496,42215
ACC_089015,-3830,19,44743,48573
ACC_089016,-10316,17,38667,48983
ACC_089017,15137,30,74459,59322
ACC_089018,-6049,27,66554,72603
ACC_089019,-36861,28,52089,88950
ACC_089020,-13853,23,47346,61199
ACC_089021,19904,21,64695,44791
ACC_089022,8466,23,57708,49242
ACC_089023,-9409,12,22370,31779
ACC_089024,14290,16,47542,33252
ACC_089025,-11156,22,42346,53502
ACC_089026,-20883,20,59384,80267
ACC_089027,-14450,19,31929,46379
ACC_089028,-65729,34,66150,131879
ACC_089029,-25905,25,36274,62179
ACC_089030,42313,27,82642,40329
ACC_089031,-20959,22,47986,68945
ACC_089032,-45699,20,28247,73946
ACC_089033,60896,23,89455,28559
ACC_089034,13990,23,67548,53558
ACC_089035,-14156,20,41881,56037
ACC_089036,13576,19,56704,43128
ACC_089037,-39895,25,41262,81157
ACC_089038,23636,24,81652,58016
ACC_089039,9564,20,41293,31729
ACC_089040,-16141,25,46284,62425
ACC_089041,-13659,23,50452,64111
ACC_089042,23616,20,67714,44098
ACC_089043,-5220,18,39698,44918
ACC_089044,3709,21,59339,55630
ACC_089045,56007,14,59340,3333
ACC_089046,20150,18,55800,35650
ACC_089047,-19211,22,43612,62823
ACC_089048,-13564,21,34000,47564
ACC_089049,-27239,17,30822,58061
ACC_089050,33180,22,68485,35305
ACC_089051,38407,21,69643,31236
ACC_089052,1920,15,39488,37568
ACC_089053,-35459,20,38600,74059
ACC_089054,-16451,16,29197,45648
ACC_089055,-23917,23,44322,68239
ACC_089056,-2978,14,35058,38036
ACC_089057,7077,12,33254,26177
ACC_089058,55584,18,79514,23930
ACC_089059,32518,19,64057,31539
ACC_089060,-50998,28,41923,92921
ACC_089061,-12262,16,34186,46448
ACC_089062,4907,22,49391,44484
ACC_089063,41731,20,67041,25310
ACC_089064,-76503,22,17863,94366
ACC_089065,-21338,17,32559,53897
ACC_089066,34366,25,78110,43744
ACC_089067,70067,21,90240,20173
ACC_089068,39966,18,69455,29489
ACC_089069,7742,23,63579,55837
ACC_089070,7368,20,55143,47775
ACC_089071,37114,13,43706,6592
ACC_089072,-25433,18,23813,49246
ACC_089073,-24486,15,17155,41641
ACC_089074,-27439,14,19069,46508
ACC_089075,-3236,23,53406,56642
ACC_089076,-97,12,25815,25912
ACC_089077,-41561,20,33865,75426
ACC_089078,13021,18,47960,34939
ACC_089079,35387,22,80468,45081
ACC_089080,-44133,20,46336,90469
ACC_089081,6983,18,46507,39524
ACC_089082,62783,21,83047,20264
ACC_089083,-9772,23,54874,64646
ACC_089084,-13790,18,35165,48955
ACC_089085,29469,24,64957,35488
ACC_089086,43492,14,63543,20051
ACC_089087,-31582,15,21668,53250
ACC_089088,-9347,19,51447,60794
ACC_089089,-29199,18,31437,60636
ACC_089090,38272,18,76979,38707
ACC_089091,13716,19,59246,45530
ACC_089092,15641,20,52756,37115
ACC_089093,13889,21,71514,57625
ACC_089094,22229,20,69499,47270
ACC_089095,-7499,17,39047,46546
ACC_089096,34643,29,92347,57704
ACC_089097,-22441,19,21603,44044
ACC_089098,-5480,21,46417,51897
ACC_089099,33102,23,66577,33475
ACC_089100,17001,28,83385,66384
ACC_089101,5460,6,16646,11186
ACC_089102,-48036,23,33379,81415
ACC_089103,-26963,21,38108,65071
ACC_089104,38470,29,90358,51888
ACC_089105,26413,19,53594,27181
ACC_089106,-36755,26,49643,86398
ACC_089107,-8300,18,41872,50172
ACC_089108,-20098,29,52718,72816
ACC_089109,25859,15,45412,19553
ACC_089110,-6503,18,41341,47844
ACC_089111,-17314,21,41676,58990
ACC_089112,22322,19,57137,34815
ACC_089113,45520,30,103205,57685
ACC_089114,-27431,17,23176,50607
ACC_089115,60886,25,95159,34273
ACC_089116,-36388,21,25124,61512
ACC_089117,-37908,29,50111,88019
ACC_089118,-15814,24,51331,67145
ACC_089119,22947,20,67094,44147
ACC_089120,-54327,16,29280,83607
ACC_089121,19647,17,56259,36612
ACC_089122,54967,17,65884,10917
ACC_089123,-3788,17,41395,45183
ACC_089124,-2870,20,56558,59428
ACC_089125,50122,19,68002,17880
ACC_089126,22372,25,75965,53593
ACC_089127,18508,14,49278,30770
ACC_089128,-10919,15,38142,49061
ACC_089129,-25099,23,23107,48206
ACC_089130,24300,18,57372,33072
ACC_089131,19420,16,43834,24414
ACC_089132,-1226,20,50859,52085
ACC_089133,26313,22,65724,39411
ACC_089134,415,23,55425,55010
ACC_089135,641,19,47369,46728
ACC_089136,31486,15,53387,21901
ACC_089137,-31920,22,45189,77109
ACC_089138,-3186,12,20048,23234
ACC_089139,-3151,18,38600,41751
ACC_089140,-33907,23,32235,66142
ACC_089141,27648,27,78888,51240
ACC_089142,-25177,21,34864,60041
ACC_089143,26305,25,77352,51047
ACC_089144,58159,26,92713,34554
ACC_089145,-10860,19,41041,51901
ACC_089146,-16146,11,17379,33525
ACC_089147,7525,17,48006,40481
ACC_089148,11919,25,72006,60087
ACC_089149,43715,15,64542,20827
ACC_089150,31112,26,84337,53225
ACC_089151,40686,15,66156,25470
ACC_089152,-37505,21,39415,76920
ACC_089153,-25644,22,39953,65597
ACC_089154,-4825,18,34789,39614
ACC_089155,35217,27,95126,59909
ACC_089156,-6166,19,46546,52712
ACC_089157,-18492,22,51461,69953
ACC_089158,8254,16,47533,39279
ACC_089159,22027,18,54418,32391
ACC_089160,21635,14,47532,25897
ACC_089161,8510,21,52937,44427
ACC_089162,-54007,16,17227,71234
ACC_089163,-7287,16,32231,39518
ACC_089164,8168,22,56468,48300
ACC_089165,-29796,11,16462,46258
ACC_089166,16703,20,53524,36821
ACC_089167,-1947,13,36094,38041
ACC_089168,4797,21,60936,56139
ACC_089169,17087,16,51386,34299
ACC_089170,15525,15,49176,33651
ACC_089171,-14062,20,34103,48165
ACC_089172,-4254,17,36136,40390
ACC_089173,20371,18,61059,40688
ACC_089174,9849,18,46964,37115
ACC_089175,53571,20,78812,25241
ACC_089176,16123,15,49942,33819
ACC_089177,-47434,17,20139,67573
ACC_089178,11536,21,59130,47594
ACC_089179,1483,17,39931,38448
ACC_089180,-20081,24,57745,77826
ACC_089181,-12783,17,42027,54810
ACC_089182,14543,26,67713,53170
ACC_089183,15207,20,45840,30633
ACC_089184,-14731,21,37249,51980
ACC_089185,18637,21,67802,49165
ACC_089186,41607,26,91947,50340
ACC_089187,29742,22,73564,43822
ACC_089188,-28603,18,20795,49398
ACC_089189,16615,23,76435,59820
ACC_089190,-3586,20,38107,41693
ACC_089191,3307,22,56387,53080
ACC_089192,7558,19,51429,43871
ACC_089193,22719,18,49140,26421
ACC_089194,-39454,21,41552,81006
ACC_089195,14133,11,36432,22299
ACC_089196,9923,14,44265,34342
ACC_089197,25617,20,68089,42472
ACC_089198,-1479,20,44511,45990
ACC_089199,24813,20,60420,35607
ACC_089200,22757,27,86530,63773
ACC_089201,46723,29,89385,42662
ACC_089202,11866,21,67053,55187
ACC_089203,3745,15,45001,41256
ACC_089204,30102,22,56581,26479
ACC_089205,19069,17,50618,31549
ACC_089206,-46270,30,46291,92561
ACC_089207,-51046,13,10579,61625
ACC_089208,-33731,25,51584,85315
ACC_089209,-18676,29,73921,92597
ACC_089210,-56804,16,13751,70555
ACC_089211,16149,28,58873,42724
ACC_089212,-6710,12,18119,24829
ACC_089213,25550,18,66958,41408
ACC_089214,-32633,18,32594,65227
ACC_089215,17831,23,79022,61191
ACC_089216,15905,21,63611,47706
ACC_089217,-11572,27,58804,70376
ACC_089218,19877,23,71082,51205
ACC_089219,-14434,14,27963,42397
ACC_089220,-2409,21,69747,72156
ACC_089221,47005,19,78113,31108
ACC_089222,-15328,17,35622,50950
ACC_089223,11427,19,47630,36203
ACC_089224,9161,28,75720,66559
ACC_089225,9998,22,63740,53742
ACC_089226,78348,25,107237,28889
ACC_089227,-5023,19,35274,40297
ACC_089228,34907,22,85132,50225
ACC_089229,-5966,18,52754,58720
ACC_089230,35881,28,92380,56499
ACC_089231,23005,29,100959,77954
ACC_089232,9417,16,34941,25524
ACC_089233,16601,20,57827,41226
ACC_089234,7451,14,42520,35069
ACC_089235,17390,21,65424,48034
ACC_089236,29295,19,63896,34601
ACC_089237,-10711,18,30924,41635
ACC_089238,-26203,28,55387,81590
ACC_089239,27290,20,54609,27319
ACC_089240,-6778,18,44038,50816
ACC_089241,-9703,22,49691,59394
ACC_089242,-4366,23,66762,71128
ACC_089243,-30627,23,51944,82571
ACC_089244,-23486,22,45642,69128
ACC_089245,2417,12,26160,23743
ACC_089246,7074,26,69640,62566
ACC_089247,-9071,16,32494,41565
ACC_089248,29111,18,54157,25046
ACC_089249,41249,12,54390,13141
ACC_089250,-2072,20,51103,53175
ACC_089251,34232,20,66239,32007
ACC_089252,-7931,31,74977,82908
ACC_089253,-8664,21,57482,66146
ACC_089254,-2282,27,63600,65882
ACC_089255,1935,18,52018,50083
ACC_089256,-5864,23,60056,65920
ACC_089257,8019,28,71282,63263
ACC_089258,11295,14,42801,31506
ACC_089259,36029,23,73813,37784
ACC_089260,4002,20,54531,50529
ACC_089261,15597,27,78393,62796
ACC_089262,32902,19,66640,33738
ACC_089263,14771,23,62764,47993
ACC_089264,32939,17,64200,31261
ACC_089265,19841,20,66010,46169
ACC_089266,-36244,22,38812,75056
ACC_089267,-44397,22,42825,87222
ACC_089268,10243,23,65512,55269
ACC_089269,-22140,17,34555,56695
ACC_089270,1763,16,37008,35245
ACC_089271,8545,21,57998,49453
ACC_089272,-24791,17,28682,53473
ACC_089273,39268,19,56244,16976
ACC_089274,32724,16,61068,28344
ACC_089275,3974,22,67093,63119
ACC_089276,-42929,15,18522,61451
ACC_089277,29137,19,57551,28414
ACC_089278,18065,20,61425,43360
ACC_089279,-23575,20,22896,46471
ACC_089280,15580,20,74575,58995
ACC_089281,-27846,22,36977,64823
ACC_089282,33287,15,52510,19223
ACC_089283,-9482,22,62266,71748
ACC_089284,-11444,16,32032,43476
ACC_089285,17025,20,60484,43459
ACC_089286,2518,26,60638,58120
ACC_089287,9465,18,42891,33426
ACC_089288,-8246,18,35400,43646
ACC_089289,-29619,22,46054,75673
ACC_089290,-4111,17,51638,55749
ACC_089291,29026,27,75739,46713
ACC_089292,40266,21,58315,18049
ACC_089293,-9297,18,39061,48358
ACC_089294,10516,10,33196,22680
ACC_089295,11582,25,68476,56894
ACC_089296,11021,20,66766,55745
ACC_089297,-18573,21,52667,71240
ACC_089298,14740,21,62535,47795
ACC_089299,-23266,21,48699,71965
ACC_089300,-8553,22,45955,54508
ACC_089301,30239,19,58575,28336
ACC_089302,8455,25,58150,49695
ACC_089303,-69723,27,36846,106569
ACC_089304,-18666,18,35520,54186
ACC_089305,-18018,21,38504,56522
ACC_089306,39751,25,86865,47114
ACC_089307,-22479,22,34046,56525
ACC_089308,-13996,21,39970,53966
ACC_089309,-4916,12,30331,35247
ACC_089310,23030,21,55309,32279
ACC_089311,12130,25,69083,56953
ACC_089312,7601,13,33208,25607
ACC_089313,-11936,22,51472,63408
ACC_089314,-17704,25,60466,78170
ACC_089315,-73536,28,23413,96949
ACC_089316,-4563,19,43513,48076
ACC_089317,38303,21,63074,24771
ACC_089318,1012,15,36933,35921
ACC_089319,77162,21,94179,17017
ACC_089320,-7320,18,42384,49704
ACC_089321,-25718,22,52048,77766
ACC_089322,1553,19,49757,48204
ACC_089323,10850,20,69105,58255
ACC_089324,14277,28,78455,64178
ACC_089325,21200,17,55699,34499
ACC_089326,-7810,21,56668,64478
ACC_089327,-32323,16,31442,63765
ACC_089328,-1343,19,52754,54097
ACC_089329,48804,21,82698,33894
ACC_089330,27186,16,53762,26576
ACC_089331,32381,23,62779,30398
ACC_089332,-33378,22,45945,79323
ACC_089333,40104,14,68599,28495
ACC_089334,28357,14,47126,18769
ACC_089335,-37052,15,13444,50496
ACC_089336,17725,14,46826,29101
ACC_089337,-7468,20,41253,48721
ACC_089338,44098,17,61446,17348
ACC_089339,-41464,27,48845,90309
ACC_089340,23052,26,66545,43493
ACC_089341,11482,19,52896,41414
ACC_089342,-6028,28,61893,67921
ACC_089343,-33772,24,52145,85917
ACC_089344,17568,26,68872,51304
ACC_089345,-1271,14,45357,46628
ACC_089346,2703,19,42541,39838
ACC_089347,-18265,23,55812,74077
ACC_089348,4785,13,32789,28004
ACC_089349,37747,22,81329,43582
ACC_089350,58832,15,75753,16921
ACC_089351,16714,19,60618,43904
ACC_089352,38215,17,60431,22216
ACC_089353,-11052,17,46243,57295
ACC_089354,-8604,9,23085,31689
ACC_089355,33118,26,82798,49680
ACC_089356,18096,21,60206,42110
ACC_089357,18777,16,51131,32354
ACC_089358,-17003,26,52242,69245
ACC_089359,-53464,29,39951,93415
