account_id,expected_balance,order_count,total_credits,total_debits
ACC_095237,9078,20,52727,43649
ACC_095238,19173,31,73013,53840
ACC_095239,10898,28,85141,74243
ACC_095240,-6825,35,89141,95966
ACC_095241,-8801,31,74488,83289
ACC_095242,4188,32,84235,80047
ACC_095243,5133,17,52493,47360
ACC_095244,-43429,41,103521,146950
ACC_095245,74076,31,109040,34964
ACC_095246,-4266,21,48271,52537
ACC_095247,1780,36,113940,112160
ACC_095248,-34142,38,89390,123532
ACC_095249,-27117,21,54313,81430
ACC_095250,43343,27,92730,49387
ACC_095251,13686,27,73618,59932
ACC_095252,11663,25,70114,58451
ACC_095253,32225,28,94974,62749
ACC_095254,28699,36,103767,75068
ACC_095255,15239,28,79738,64499
ACC_095256,19323,26,72704,53381
ACC_095257,-45180,31,43710,88890
ACC_095258,10045,25,61662,51617
ACC_095259,-22175,34,77733,99908
ACC_095260,-4183,39,102294,106477
ACC_095261,2897,16,31862,28965
ACC_095262,70974,31,138821,67847
ACC_095263,6709,20,38603,31894
ACC_095264,-9774,40,101353,111127
ACC_095265,9911,42,109224,99313
ACC_095266,-42482,26,34513,76995
ACC_095267,-21346,32,57662,79008
ACC_095268,-2181,25,68277,70458
ACC_095269,-42774,31,44132,86906
ACC_095270,8278,39,104015,95737
ACC_095271,-20588,28,61599,82187
ACC_095272,-11242,44,103834,115076
ACC_095273,-7318,26,71024,78342
ACC_095274,57029,28,94016,36987
ACC_095275,58001,31,115574,57573
ACC_095276,-55381,30,57883,113264
ACC_095277,71280,35,144649,73369
ACC_095278,9853,36,82557,72704
ACC_095279,4974,38,88886,83912
ACC_095280,42226,30,86285,44059
ACC_095281,13417,29,69613,56196
ACC_095282,-3048,36,89159,92207
ACC_095283,-8676,25,60053,68729
ACC_095284,26223,26,79569,53346
ACC_095285,-24151,30,42418,66569
ACC_095286,-43795,36,62840,106635
ACC_095287,28801,46,127104,98303
ACC_095288,-56912,29,45681,102593
ACC_095289,-14199,35,78373,92572
ACC_095290,43139,25,80715,37576
ACC_095291,-17727,22,51157,68884
ACC_095292,22655,23,68921,46266
ACC_095293,38947,31,95439,56492
ACC_095294,-2379,31,71426,73805
ACC_095295,-82043,27,42107,124150
ACC_095296,15247,24,74399,59152
ACC_095297,-19734,34,79173,98907
ACC_095298,-28869,31,62257,91126
ACC_095299,8760,28,71366,62606
ACC_095300,-60478,32,59918,120396
ACC_095301,-5076,36,81583,86659
ACC_095302,-43388,34,61702,105090
ACC_095303,13185,29,63147,49962
ACC_095304,-3022,34,91995,95017
ACC_095305,14853,17,61749,46896
ACC_095306,18101,31,100458,82357
ACC_095307,17892,25,70248,52356
ACC_095308,-23493,32,55439,78932
ACC_095309,-53361,28,61625,114986
ACC_095310,-13040,25,67307,80347
ACC_095311,-8626,29,75413,84039
ACC_095312,-39819,32,69523,109342
ACC_095313,39310,28,104992,65682
ACC_095314,33623,30,89708,56085
ACC_095315,-15419,23,49617,65036
ACC_095316,31601,28,91592,59991
ACC_095317,2365,26,59052,56687
ACC_095318,13914,26,85881,71967
ACC_095319,5081,17,42428,37347
ACC_095320,-7151,26,69941,77092
ACC_095321,665,31,92556,91891
ACC_095322,-22880,36,85161,108041
ACC_095323,36407,25,81836,45429
ACC_095324,-8019,35,71225,79244
ACC_095325,26344,37,115208,88864
ACC_095326,29597,25,86651,57054
ACC_095327,-2203,32,73864,76067
ACC_095328,-7555,36,81345,88900
ACC_095329,13848,23,60847,46999
ACC_095330,8602,26,60247,51645
ACC_095331,-31878,31,76993,108871
ACC_095332,-31935,23,41487,73422
ACC_095333,-41301,22,28478,69779
ACC_095334,-38412,38,76081,114493
ACC_095335,61662,25,98334,36672
ACC_095336,16758,27,77662,60904
ACC_095337,22712,34,98460,75748
ACC_095338,-2067,18,56621,58688
ACC_095339,4623,33,92518,87895
ACC_095340,-289,23,52986,53275
ACC_095341,19726,31,81256,61530
ACC_095342,-38828,25,48388,87216
ACC_095343,-48580,29,49374,97954
ACC_095344,19771,30,78707,58936
ACC_095345,64832,39,132586,67754
ACC_095346,-31011,31,60930,91941
ACC_095347,73233,34,122320,49087
ACC_095348,-1887,32,89396,91283
ACC_095349,14557,38,112181,97624
ACC_095350,23523,31,95116,71593
ACC_095351,1260,26,64428,63168
ACC_095352,-50676,30,41351,92027
ACC_095353,20210,33,104255,84045
ACC_095354,3986,34,88761,84775
ACC_095355,25879,28,63821,37942
ACC_095356,2318,28,64934,62616
ACC_095357,16781,40,96441,79660
ACC_095358,24043,26,81540,57497
ACC_095359,-18566,35,78919,97485
ACC_095360,-11100,30,67571,78671
ACC_095361,4651,33,83030,78379
ACC_095362,19625,30,72340,52715
ACC_095363,-50524,34,65198,115722
ACC_095364,-29529,38,70964,100493
ACC_095365,-10762,23,57147,67909
ACC_095366,-67539,25,25169,92708
ACC_095367,286,28,65232,64946
ACC_095368,29788,28,84148,54360
ACC_095369,-23476,23,51194,74670
ACC_095370,8077,32,68288,60211
ACC_095371,31889,22,65104,33215
ACC_095372,-18069,34,72934,91003
ACC_095373,-8771,28,69801,78572
ACC_095374,35679,28,91384,55705
ACC_095375,-27956,25,47997,75953
ACC_095376,26698,31,87017,60319
ACC_095377,20978,25,81210,60232
ACC_095378,55770,40,126610,70840
ACC_095379,-64774,28,34808,99582
ACC_095380,-37270,29,53131,90401
ACC_095381,-25421,26,49382,74803
ACC_095382,28855,37,109102,80247
ACC_095383,22563,39,110936,88373
ACC_095384,27141,32,109272,82131
ACC_095385,3141,20,46809,43668
ACC_095386,1546,24,67345,65799
ACC_095387,1068,19,47977,46909
ACC_095388,16161,31,90830,74669
ACC_095389,29734,34,98494,68760
ACC_095390,31451,31,94197,62746
ACC_095391,-2656,23,54106,56762
ACC_095392,29892,33,103567,73675
ACC_095393,36228,34,104627,68399
ACC_095394,-24510,22,39650,64160
ACC_095395,69614,40,129853,60239
ACC_095396,-3017,30,67160,70177
ACC_095397,9386,34,100716,91330
ACC_095398,-32836,32,66763,99599
ACC_095399,-20939,25,56165,77104
ACC_095400,-20846,37,83994,104840
ACC_095401,-36039,39,70689,106728
ACC_095402,5104,27,68969,63865
ACC_095403,43103,32,109144,66041
ACC_095404,18820,26,99596,80776
ACC_095405,-8692,35,95798,104490
ACC_095406,91639,32,132367,40728
ACC_095407,17723,39,109459,91736
ACC_095408,50340,31,115937,65597
ACC_095409,12563,30,76639,64076
ACC_095410,-96975,28,27426,124401
ACC_095411,39000,31,106959,67959
ACC_095412,-31726,27,46178,77904
ACC_095413,-35861,21,45549,81410
ACC_095414,19055,30,83237,64182
ACC_095415,671,33,88118,87447
ACC_095416,14063,37,108856,94793
ACC_095417,-10027,24,50128,60155
ACC_095418,25706,23,68469,42763
ACC_095419,28155,34,99900,71745
ACC_095420,43977,27,86026,42049
ACC_095421,-4341,27,54019,58360
ACC_095422,-49078,50,91230,140308
ACC_095423,-65125,29,52538,117663
ACC_095424,35175,36,109561,74386
ACC_095425,47949,34,108494,60545
ACC_095426,-16962,33,76017,92979
ACC_095427,-9741,22,47171,56912
ACC_095428,-40916,28,45079,85995
ACC_095429,13116,25,66003,52887
ACC_095430,22070,29,86527,64457
ACC_095431,-41148,34,70459,111607
ACC_095432,-41512,40,83685,125197
ACC_095433,-51642,38,60234,111876
ACC_095434,-29006,38,84022,113028
ACC_095435,15399,23,71735,56336
ACC_095436,55662,30,105005,49343
ACC_095437,38441,34,103058,64617
ACC_095438,-70036,35,53713,123749
ACC_095439,-38837,28,57867,96704
ACC_095440,22996,28,92308,69312
ACC_095441,-25853,29,73281,99134
ACC_095442,13619,32,92270,78651
ACC_095443,59071,26,92469,33398
ACC_095444,1236,23,68735,67499
ACC_095445,-17052,27,66840,83892
ACC_095446,-79901,28,44256,124157
ACC_095447,-13389,47,110057,123446
ACC_095448,-27414,25,49114,76528
ACC_095449,36492,33,96727,60235
ACC_095450,9375,16,44861,35486
ACC_095451,10059,25,63703,53644
ACC_095452,23592,27,73720,50128
ACC_095453,11696,27,78144,66448
ACC_095454,-20720,31,66535,87255
ACC_095455,-8384,19,35481,43865
ACC_095456,15665,40,113497,97832
ACC_095457,-15997,31,67994,83991
ACC_095458,-4353,34,69964,74317
ACC_095459,-31025,27,52648,83673
ACC_095460,-35623,39,83860,119483
ACC_095461,33647,32,96552,62905
ACC_095462,-21614,30,78935,100549
ACC_095463,-56363,36,66588,122951
ACC_095464,5199,36,104369,99170
ACC_095465,26779,29,82620,55841
ACC_095466,-64614,38,65614,130228
ACC_095467,11814,19,50180,38366
ACC_095468,55776,29,96958,41182
ACC_095469,-8235,33,85795,94030
ACC_095470,31904,24,72910,41006
ACC_095471,13266,33,90430,77164
ACC_095472,33578,34,104135,70557
ACC_095473,13362,39,111316,97954
ACC_095474,11000,27,79917,68917
ACC_095475,-35321,30,65126,100447
ACC_095476,41859,27,97138,55279
ACC_095477,-19767,25,56277,76044
ACC_095478,-3824,26,69072,72896
ACC_095479,-10427,31,73829,84256
ACC_095480,-29110,36,83974,113084
ACC_095481,-1017,32,84446,85463
ACC_095482,-12012,19,40095,52107
ACC_095483,15557,37,105630,90073
ACC_095484,-25837,27,51480,77317
ACC_095485,23150,37,111639,88489
ACC_095486,-5181,40,112275,117456
ACC_095487,-16207,35,83065,99272
ACC_095488,24585,27,92314,67729
ACC_095489,-42301,26,60219,102520
ACC_095490,-11389,39,112385,123774
ACC_095491,-35116,28,53227,88343
ACC_095492,-44732,36,70243,114975
ACC_095493,-1432,38,103256,104688
ACC_095494,-8370,34,93387,101757
ACC_095495,-32051,36,83427,115478
ACC_095496,-23571,32,66030,89601
ACC_095497,-32771,27,54274,87045
ACC_095498,-6254,34,84045,90299
ACC_095499,-8874,32,79014,87888
ACC_095500,5580,34,88410,82830
ACC_095501,13980,25,72240,58260
ACC_095502,-65256,32,42028,107284
ACC_095503,-61146,32,52036,113182
ACC_095504,-10782,24,55244,66026
ACC_095505,-18317,30,63372,81689
ACC_095506,33423,34,96814,63391
ACC_095507,8127,20,50983,42856
ACC_095508,19323,32,75955,56632
ACC_095509,6468,38,111145,104677
ACC_095510,-55011,20,32441,87452
ACC_095511,87427,28,117562,30135
ACC_095512,-8285,29,76485,84770
ACC_095513,-787,29,86906,87693
ACC_095514,-19230,28,63908,83138
ACC_095515,-29501,22,36164,65665
ACC_095516,11506,34,92571,81065
ACC_095517,-17634,37,85650,103284
ACC_095518,15845,27,84182,68337
ACC_095519,-21061,36,80371,101432
ACC_095520,-25274,29,70968,96242
ACC_095521,-59301,30,57135,116436
ACC_095522,21844,49,126395,104551
ACC_095523,-38246,27,44936,83182
ACC_095524,6428,33,93302,86874
ACC_095525,11451,36,94719,83268
ACC_095526,-20226,27,57309,77535
ACC_095527,47634,22,82499,34865
ACC_095528,-10281,36,94785,105066
ACC_095529,-39246,30,49574,88820
ACC_095530,-62351,37,76659,139010
ACC_095531,-50833,35,67157,117990
ACC_095532,-24355,26,65749,90104
ACC_095533,17249,30,72499,55250
ACC_095534,31977,25,80069,48092
ACC_095535,8248,21,62634,54386
ACC_095536,45753,43,134439,88686
ACC_095537,67179,38,150452,83273
ACC_095538,48194,25,90659,42465
ACC_095539,-28496,34,68771,97267
ACC_095540,-30810,29,68948,99758
ACC_095541,6946,28,70124,63178
ACC_095542,-6812,31,79139,85951
ACC_095543,19684,29,83499,63815
ACC_095544,12925,26,77062,64137
ACC_095545,-13751,23,63515,77266
ACC_095546,20300,27,85080,64780
ACC_095547,-49167,33,69529,118696
ACC_095548,13571,27,79868,66297
ACC_095549,-45450,34,68816,114266
ACC_095550,19656,43,113050,93394
ACC_095551,-31372,22,39141,70513
ACC_095552,19225,32,95494,76269
ACC_095553,27954,34,96130,68176
ACC_095554,32088,33,87756,55668
ACC_095555,-59137,29,49011,108148
ACC_095556,25833,37,100291,74458
ACC_095557,-36550,34,67149,103699
ACC_095558,496,30,63262,62766
ACC_095559,19291,16,41034,21743
ACC_095560,30910,19,63139,32229
ACC_095561,24059,27,87290,63231
ACC_095562,-11784,31,82425,94209
ACC_095563,11030,25,61180,50150
ACC_095564,11152,18,49311,38159
ACC_095565,29154,27,95373,66219
ACC_095566,24575,33,103851,79276
ACC_095567,-38576,41,89254,127830
ACC_095568,-51522,33,46138,97660
ACC_095569,12058,37,110318,98260
ACC_095570,-19340,32,81250,100590
ACC_095571,-63396,27,48989,112385
ACC_095572,-28062,33,67660,95722
ACC_095573,-39776,34,79805,119581
ACC_095574,25761,31,78943,53182
ACC_095575,6470,29,84595,78125
ACC_095576,37517,34,96847,59330
ACC_095577,-14296,21,40030,54326
ACC_095578,25492,24,68664,43172
ACC_095579,-18497,22,41961,60458
ACC_095580,9422,27,77234,67812
ACC_095581,-12667,22,71278,83945
ACC_095582,-32839,32,59611,92450
ACC_095583,23786,28,85780,61994
ACC_095584,13935,23,85336,71401
ACC_095585,13186,31,87142,73956
ACC_095586,11618,39,100796,89178
ACC_095587,104,17,58066,57962
ACC_095588,19443,35,102144,82701
ACC_095589,4452,31,91698,87246
ACC_095590,20217,39,109208,88991
ACC_095591,-53781,27,48807,102588
ACC_095592,-30,27,65380,65410
ACC_095593,-9029,34,72586,81615
ACC_095594,516,24,61716,61200
ACC_095595,-17729,29,70410,88139
ACC_095596,2668,28,73609,70941
ACC_095597,-931,40,99404,100335
ACC_095598,33245,31,94052,60807
ACC_095599,27345,30,103472,76127
ACC_095600,37559,24,78833,41274
ACC_095601,-17282,31,75347,92629
ACC_095602,10684,25,66928,56244
ACC_095603,-31229,39,92541,123770
ACC_095604,2172,30,77566,75394
ACC_095605,47494,30,109180,61686
ACC_095606,75914,39,137616,61702
ACC_095607,40310,20,75803,35493
ACC_095608,-11777,36,96167,107944
ACC_095609,-25908,32,61205,87113
ACC_095610,6500,33,74116,67616
ACC_095611,29071,21,73554,44483
ACC_095612,-3285,28,71365,74650
ACC_095613,23107,32,98226,75119
ACC_095614,4535,29,73483,68948
ACC_095615,-13972,38,84541,98513
ACC_095616,-9766,33,83271,93037
ACC_095617,630,24,67682,67052
ACC_095618,-10230,36,66890,77120
ACC_095619,41253,23,86279,45026
ACC_095620,16296,28,78738,62442
ACC_095621,2952,24,73367,70415
ACC_095622,14114,21,44055,29941
ACC_095623,-8839,32,72558,81397
ACC_095624,16018,27,80511,64493
ACC_095625,9322,25,72736,63414
ACC_095626,-27129,30,58543,85672
ACC_095627,13795,32,91898,78103
ACC_095628,30866,24,84986,54120
ACC_095629,-23955,19,40924,64879
ACC_095630,60618,37,125548,64930
ACC_095631,27575,25,71161,43586
ACC_095632,-27253,35,75606,102859
ACC_095633,-13450,35,81491,94941
ACC_095634,52301,32,104848,52547
ACC_095635,62166,34,122145,59979
ACC_095636,-41350,27,52477,93827
ACC_095637,9774,40,109291,99517
ACC_095638,-19805,33,79527,99332
ACC_095639,-12498,41,97064,109562
ACC_095640,-43780,34,70188,113968
ACC_095641,8743,32,85981,77238
ACC_095642,-1375,32,83798,85173
ACC_095643,-1697,25,59860,61557
ACC_095644,33118,30,99578,66460
ACC_095645,23924,32,96861,72937
ACC_095646,11219,25,59075,47856
ACC_095647,-32465,32,46898,79363
ACC_095648,-1655,24,52497,54152
ACC_095649,21514,27,76730,55216
ACC_095650,27298,33,111791,84493
ACC_095651,17422,33,88272,70850
ACC_095652,-24310,41,95468,119778
ACC_095653,6324,31,86401,80077
ACC_095654,48933,25,84426,35493
ACC_095655,-16714,27,64938,81652
ACC_095656,40189,30,107135,66946
ACC_095657,751,43,109685,108934
ACC_095658,-51803,34,51458,103261
ACC_095659,-10867,31,71957,82824
ACC_095660,38632,36,114375,75743
ACC_095661,-157,28,74861,75018
ACC_095662,13965,31,85071,71106
ACC_095663,26983,30,95722,68739
ACC_095664,-51006,39,70617,121623
ACC_095665,-6979,25,61026,68005
ACC_095666,-5881,36,90268,96149
ACC_095667,25679,20,55935,30256
ACC_095668,52793,32,117373,64580
ACC_095669,14883,33,92908,78025
ACC_095670,-9471,35,76696,86167
ACC_095671,3452,36,109536,106084
ACC_095672,-60816,28,47261,108077
ACC_095673,-27873,27,61141,89014
ACC_095674,5795,28,61828,56033
ACC_095675,55010,45,152045,97035
ACC_095676,-61573,37,76649,138222
ACC_095677,-21407,27,46415,67822
ACC_095678,-70899,26,26624,97523
ACC_095679,43015,30,96850,53835
ACC_095680,7407,23,44900,37493
ACC_095681,9462,31,82922,73460
ACC_095682,45321,34,101574,56253
ACC_095683,-25162,33,71377,96539
ACC_095684,5377,25,62829,57452
ACC_095685,10374,24,72688,62314
ACC_095686,61104,25,103539,42435
ACC_095687,-29744,25,54455,84199
ACC_095688,-19569,38,96737,116306
ACC_095689,-24073,27,57273,81346
ACC_095690,-1772,28,74689,76461
ACC_095691,26164,17,50766,24602
ACC_095692,3,25,50666,50663
ACC_095693,29145,23,70517,41372
ACC_095694,44399,41,118133,73734
ACC_095695,-56786,34,69267,126053
ACC_095696,16361,26,70249,53888
ACC_095697,-46669,28,61352,108021
ACC_095698,3238,33,74564,71326
ACC_095699,39693,28,93969,54276
ACC_095700,-112,26,56864,56976
ACC_095701,16360,27,79361,63001
ACC_095702,-43426,31,51418,94844
ACC_095703,-28139,32,87633,115772
ACC_095704,-54925,34,51221,106146
ACC_095705,-24172,41,104600,128772
ACC_095706,50766,34,109713,58947
ACC_095707,45205,25,83450,38245
ACC_095708,-49293,27,39490,88783
ACC_095709,52325,35,115738,63413
ACC_095710,15819,32,103634,87815
ACC_095711,27139,29,101423,74284
ACC_095712,21005,29,79233,58228
ACC_095713,-8019,42,95444,103463
ACC_095714,-39265,33,55301,94566
ACC_095715,28727,30,79518,50791
ACC_095716,21321,30,64077,42756
ACC_095717,-10349,31,74058,84407
ACC_095718,5390,31,95570,90180
ACC_095719,10062,31,83875,73813
ACC_095720,18932,39,115133,96201
ACC_095721,33110,26,81907,48797
ACC_095722,-33145,34,71088,104233
ACC_095723,47190,31,118122,70932
ACC_095724,-24713,29,59348,84061
ACC_095725,-14244,21,50503,64747
ACC_095726,7870,20,45770,37900
ACC_095727,-13933,29,64803,78736
ACC_095728,-5508,20,46820,52328
ACC_095729,24574,23,77433,52859
ACC_095730,-31441,27,57763,89204
ACC_095731,-6722,23,52332,59054
ACC_095732,-22408,33,71522,93930
ACC_095733,798,37,92803,92005
ACC_095734,-71136,30,46626,117762
ACC_095735,39112,24,91086,51974
ACC_095736,-49808,38,65260,115068
ACC_095737,-18230,25,66258,84488
ACC_095738,-20781,33,64805,85586
ACC_095739,38341,35,125476,87135
ACC_095740,13253,35,98180,84927
ACC_095741,-12520,29,75647,88167
ACC_095742,-13334,37,94865,108199
ACC_095743,-50069,24,38918,88987
ACC_095744,16398,29,92096,75698
ACC_095745,-12489,23,41539,54028
ACC_095746,25163,28,87586,62423
ACC_095747,-6139,25,75745,81884
ACC_095748,7865,28,88130,80265
ACC_095749,111049,37,165940,54891
ACC_095750,-22209,26,69046,91255
ACC_095751,-1839,37,90728,92567
ACC_095752,-24360,23,42643,67003
ACC_095753,3384,26,68747,65363
ACC_095754,-21234,24,47984,69218
ACC_095755,2286,33,102903,100617
ACC_095756,-24018,30,73091,97109
ACC_095757,36005,31,90265,54260
ACC_095758,18163,31,101328,83165
ACC_095759,26338,14,41607,15269
ACC_095760,-17627,26,53489,71116
ACC_095761,-1418,29,61903,63321
ACC_095762,8420,28,68339,59919
ACC_095763,3955,27,85402,81447
ACC_095764,9331,27,78423,69092
ACC_095765,-49278,29,48099,97377
ACC_095766,-53,35,96437,96490
ACC_095767,-14663,34,78115,92778
ACC_095768,12476,24,81366,68890
ACC_095769,20835,20,56635,35800
ACC_095770,-30276,32,59261,89537
ACC_095771,-934,30,87750,88684
ACC_095772,12207,31,86645,74438
ACC_095773,1585,30,94213,92628
ACC_095774,24105,21,66733,42628
ACC_095775,-36933,21,27005,63938
ACC_095776,49435,30,115245,65810
ACC_095777,33865,39,108585,74720
ACC_095778,-6433,28,73879,80312
ACC_095779,3448,25,71217,67769
ACC_095780,-8619,26,80444,89063
ACC_095781,-43062,22,28840,71902
ACC_095782,-4003,21,54031,58034
ACC_095783,-9835,28,52037,61872
ACC_095784,-43151,32,50524,93675
ACC_095785,-197,34,88385,88582
ACC_095786,-11491,29,80364,91855
ACC_095787,-21207,21,48115,69322
ACC_095788,13376,25,58459,45083
ACC_095789,31114,30,89616,58502
ACC_095790,35082,27,74230,39148
ACC_095791,-80502,35,51258,131760
ACC_095792,22581,28,77836,55255
ACC_095793,-26602,27,66853,93455
ACC_095794,34843,38,107333,72490
ACC_095795,58851,36,113656,54805
ACC_095796,-20247,37,74085,94332
ACC_095797,20090,38,112063,91973
ACC_095798,-20521,30,60498,81019
ACC_095799,11737,27,70581,58844
ACC_095800,-36602,21,40135,76737
ACC_095801,-19166,24,54616,73782
ACC_095802,-39061,25,34447,73508
ACC_095803,-9589,22,57560,67149
ACC_095804,-24325,28,50296,74621
ACC_095805,29191,30,92727,63536
ACC_095806,17182,31,93892,76710
ACC_095807,-5699,28,64329,70028
ACC_095808,-18367,21,43722,62089
ACC_095809,15875,28,72733,56858
ACC_095810,42874,26,87403,44529
ACC_095811,-27483,25,55521,83004
ACC_095812,-29683,29,54640,84323
ACC_095813,-28780,37,76080,104860
ACC_095814,16344,30,90840,74496
ACC_095815,-20502,32,75915,96417
ACC_095816,-14211,23,47752,61963
ACC_095817,22565,24,65298,42733
ACC_095818,-12871,34,75335,88206
ACC_095819,34891,31,90350,55459
ACC_095820,-4909,25,62105,67014
ACC_095821,32328,25,78166,45838
ACC_095822,-44976,39,78141,123117
ACC_095823,-36640,29,47420,84060
ACC_095824,-45747,30,41442,87189
ACC_095825,32390,26,96674,64284
ACC_095826,-47196,27,52374,99570
ACC_095827,19517,37,97099,77582
ACC_095828,3498,29,76377,72879
ACC_095829,-20791,40,86757,107548
ACC_095830,15500,36,108153,92653
ACC_095831,-11424,25,73619,85043
ACC_095832,8414,28,78249,69835
ACC_095833,-29367,29,47875,77242
ACC_095834,3996,40,85034,81038
ACC_095835,-31507,24,43425,74932
ACC_095836,-10356,28,61986,72342
ACC_095837,-47394,33,67845,115239
ACC_095838,12352,20,48356,36004
ACC_095839,-18799,23,38438,57237
ACC_095840,-11992,31,76542,88534
ACC_095841,26487,33,90469,63982
ACC_095842,27280,32,105567,78287
ACC_095843,-23294,26,58038,81332
ACC_095844,-5254,29,68178,73432
ACC_095845,21709,29,84219,62510
ACC_095846,-83828,30,42312,126140
ACC_095847,1052,32,86830,85778
ACC_095848,2169,27,76111,73942
ACC_095849,-17049,28,55568,72617
ACC_095850,-22864,30,71463,94327
ACC_095851,67019,34,125087,58068
ACC_095852,27378,35,99782,72404
ACC_095853,45964,28,101044,55080
ACC_095854,11065,25,71803,60738
ACC_095855,47886,31,115602,67716
ACC_095856,-30136,28,46851,76987
ACC_095857,-21955,18,39694,61649
ACC_095858,35286,25,82446,47160
ACC_095859,17044,24,78352,61308
ACC_095860,-50427,28,39350,89777
ACC_095861,58950,27,106374,47424
ACC_095862,21479,37,112876,91397
ACC_095863,47557,31,107951,60394
ACC_095864,-16771,28,68128,84899
