account_id,expected_balance,order_count,total_credits,total_debits
ACC_078064,-6098,3,2692,8790
ACC_078065,1816,8,19543,17727
ACC_078066,12840,14,47407,34567
ACC_078067,-12297,10,28964,41261
ACC_078068,33675,17,57591,23916
ACC_078069,-5927,8,13909,19836
ACC_078070,5350,9,22116,16766
ACC_078071,-39110,8,529,39639
ACC_078072,-8526,11,14635,23161
ACC_078073,7050,14,39086,32036
ACC_078074,20559,10,31616,11057
ACC_078075,-9086,6,10004,19090
ACC_078076,31114,10,43704,12590
ACC_078077,23702,6,23985,283
ACC_078078,-15917,11,24693,40610
ACC_078079,19034,9,37625,18591
ACC_078080,13840,11,33988,20148
ACC_078081,-14709,9,16911,31620
ACC_078082,26234,13,49533,23299
ACC_078083,-8552,5,10067,18619
ACC_078084,-12776,10,19820,32596
ACC_078085,32856,7,33861,1005
ACC_078086,31943,16,55069,23126
ACC_078087,14220,10,27165,12945
ACC_078088,12626,12,37560,24934
ACC_078089,-6743,7,9527,16270
ACC_078090,3134,13,40012,36878
ACC_078091,11186,3,14767,3581
ACC_078092,243,7,16033,15790
ACC_078093,53790,13,57346,3556
ACC_078094,15393,11,40023,24630
ACC_078095,-8190,12,31015,39205
ACC_078096,-5549,6,16717,22266
ACC_078097,-12990,7,5203,18193
ACC_078098,2933,10,31140,28207
ACC_078099,5715,13,28726,23011
ACC_078100,-28124,13,28730,56854
ACC_078101,1741,7,22498,20757
ACC_078102,-7526,11,13221,20747
ACC_078103,-7651,13,23452,31103
ACC_078104,-26815,10,16783,43598
ACC_078105,-4810,13,28389,33199
ACC_078106,-2196,10,20691,22887
ACC_078107,23428,12,43125,19697
ACC_078108,-3174,12,21789,24963
ACC_078109,-12293,10,24798,37091
ACC_078110,-19591,11,18136,37727
ACC_078111,28520,19,66283,37763
ACC_078112,17281,13,36827,19546
ACC_078113,-23297,14,28955,52252
ACC_078114,9718,7,23356,13638
ACC_078115,25542,14,59080,33538
ACC_078116,-33463,11,25537,59000
ACC_078117,7348,11,32556,25208
ACC_078118,-8089,8,17775,25864
ACC_078119,-33052,11,12345,45397
ACC_078120,-23819,13,23606,47425
ACC_078121,-1693,7,14475,16168
ACC_078122,9243,14,24749,15506
ACC_078123,10091,8,30773,20682
ACC_078124,18550,13,46339,27789
ACC_078125,14660,12,46815,32155
ACC_078126,6219,4,15463,9244
ACC_078127,32590,11,52462,19872
ACC_078128,22681,11,41347,18666
ACC_078129,4821,11,40871,36050
ACC_078130,6024,10,24642,18618
ACC_078131,14032,7,23971,9939
ACC_078132,-30055,11,8398,38453
ACC_078133,20115,9,32063,11948
ACC_078134,6979,14,40815,33836
ACC_078135,1620,13,31124,29504
ACC_078136,-8679,11,19738,28417
ACC_078137,-18702,7,7947,26649
ACC_078138,-12569,4,8369,20938
ACC_078139,24347,13,46734,22387
ACC_078140,-12984,10,19261,32245
ACC_078141,-37698,11,5607,43305
ACC_078142,-1879,6,13773,15652
ACC_078143,11313,12,41735,30422
ACC_078144,-3851,11,34326,38177
ACC_078145,12929,9,21689,8760
ACC_078146,42192,15,59711,17519
ACC_078147,-24660,8,10316,34976
ACC_078148,-27231,6,2720,29951
ACC_078149,1553,12,32583,31030
ACC_078150,-5067,14,29301,34368
ACC_078151,-35844,11,15760,51604
ACC_078152,-12352,9,22108,34460
ACC_078153,-1084,13,29394,30478
ACC_078154,-3860,6,16932,20792
ACC_078155,-37210,9,4461,41671
ACC_078156,4058,8,14647,10589
ACC_078157,-48881,8,765,49646
ACC_078158,-3406,9,15748,19154
ACC_078159,-8910,11,22880,31790
ACC_078160,4405,7,19120,14715
ACC_078161,-15973,6,11230,27203
ACC_078162,-470,8,15809,16279
ACC_078163,-872,10,24472,25344
ACC_078164,9127,6,21284,12157
ACC_078165,30320,14,47584,17264
ACC_078166,-10607,6,10531,21138
ACC_078167,14087,11,24009,9922
ACC_078168,-1799,5,15382,17181
ACC_078169,-3505,7,22401,25906
ACC_078170,2792,5,16038,13246
ACC_078171,-22018,13,18891,40909
ACC_078172,-22641,10,15830,38471
ACC_078173,21362,9,26569,5207
ACC_078174,29835,10,33965,4130
ACC_078175,18470,14,40020,21550
ACC_078176,7446,9,25049,17603
ACC_078177,-15478,8,19641,35119
ACC_078178,19931,7,22771,2840
ACC_078179,10314,10,33807,23493
ACC_078180,-19258,15,30821,50079
ACC_078181,13831,15,48283,34452
ACC_078182,-11459,7,9719,21178
ACC_078183,7310,8,29740,22430
ACC_078184,860,13,43913,43053
ACC_078185,-11689,10,25046,36735
ACC_078186,8795,6,22280,13485
ACC_078187,-15469,11,19246,34715
ACC_078188,-9334,7,18094,27428
ACC_078189,1491,17,53573,52082
ACC_078190,-28177,6,5684,33861
ACC_078191,-2953,11,26456,29409
ACC_078192,-9792,6,10758,20550
ACC_078193,-8192,10,24594,32786
ACC_078194,6940,8,22749,15809
ACC_078195,15116,14,42013,26897
ACC_078196,-15392,6,2438,17830
ACC_078197,25589,14,53866,28277
ACC_078198,-6442,7,16764,23206
ACC_078199,3766,8,31768,28002
ACC_078200,-2956,6,16537,19493
ACC_078201,14536,11,34243,19707
ACC_078202,-11063,15,40051,51114
ACC_078203,23508,6,29264,5756
ACC_078204,-561,12,31086,31647
ACC_078205,-4958,17,32626,37584
ACC_078206,-21368,8,7414,28782
ACC_078207,29770,9,34670,4900
ACC_078208,14843,10,36791,21948
ACC_078209,-19458,8,4061,23519
ACC_078210,-28130,9,11838,39968
ACC_078211,-30025,10,13488,43513
ACC_078212,-18374,8,3365,21739
ACC_078213,28539,9,42987,14448
ACC_078214,-13130,10,9030,22160
ACC_078215,-2176,9,23333,25509
ACC_078216,4414,14,37168,32754
ACC_078217,8877,10,30221,21344
ACC_078218,6078,11,26505,20427
ACC_078219,5446,16,36490,31044
ACC_078220,585,15,37078,36493
ACC_078221,-22279,13,26860,49139
ACC_078222,-20452,6,5304,25756
ACC_078223,1723,8,24422,22699
ACC_078224,11950,9,22270,10320
ACC_078225,-43610,15,22832,66442
ACC_078226,9906,8,27323,17417
ACC_078227,-8387,11,16623,25010
ACC_078228,-7406,12,27974,35380
ACC_078229,9252,6,13808,4556
ACC_078230,-8751,11,31216,39967
ACC_078231,47744,9,47890,146
ACC_078232,-24734,9,9059,33793
ACC_078233,12632,9,29463,16831
ACC_078234,-10119,8,16939,27058
ACC_078235,8059,7,18080,10021
ACC_078236,-52578,17,27041,79619
ACC_078237,-6246,13,31737,37983
ACC_078238,11375,7,20422,9047
ACC_078239,11037,10,30491,19454
ACC_078240,-31826,11,15593,47419
ACC_078241,-17898,10,26728,44626
ACC_078242,-880,9,29626,30506
ACC_078243,18037,14,45796,27759
ACC_078244,6432,8,21032,14600
ACC_078245,18180,8,34567,16387
ACC_078246,27306,15,51687,24381
ACC_078247,-18394,13,16257,34651
ACC_078248,16530,10,34230,17700
ACC_078249,-5791,4,6016,11807
ACC_078250,-6013,12,34544,40557
ACC_078251,25943,11,40377,14434
ACC_078252,-35301,15,14336,49637
ACC_078253,-9572,10,19468,29040
ACC_078254,10772,7,20013,9241
ACC_078255,-10395,11,7704,18099
ACC_078256,29925,13,42521,12596
ACC_078257,27689,10,40616,12927
ACC_078258,33672,17,60210,26538
ACC_078259,5444,9,24732,19288
ACC_078260,20735,11,42508,21773
ACC_078261,15825,9,29930,14105
ACC_078262,-5785,8,19309,25094
ACC_078263,14637,15,41232,26595
ACC_078264,-24002,12,18987,42989
ACC_078265,32303,9,38301,5998
ACC_078266,16871,8,34282,17411
ACC_078267,-4378,8,17927,22305
ACC_078268,-7879,9,19406,27285
ACC_078269,22846,8,29763,6917
ACC_078270,-8671,9,12985,21656
ACC_078271,-1916,6,14216,16132
ACC_078272,-4633,11,26014,30647
ACC_078273,15558,6,20193,4635
ACC_078274,20844,14,48074,27230
ACC_078275,39413,16,64051,24638
ACC_078276,1869,10,31167,29298
ACC_078277,27566,5,27671,105
ACC_078278,-13283,15,29908,43191
ACC_078279,21056,13,42156,21100
ACC_078280,-13764,8,5777,19541
ACC_078281,26427,9,37038,10611
ACC_078282,-12843,8,15463,28306
ACC_078283,46260,12,51458,5198
ACC_078284,18979,9,29443,10464
ACC_078285,5958,8,25327,19369
ACC_078286,-13415,11,22867,36282
ACC_078287,1599,5,15475,13876
ACC_078288,-9558,9,16165,25723
ACC_078289,9359,7,26394,17035
ACC_078290,-23718,9,8564,32282
ACC_078291,6185,11,28620,22435
ACC_078292,27585,14,55079,27494
ACC_078293,21437,9,39329,17892
ACC_078294,-7108,9,25860,32968
ACC_078295,-3145,11,26769,29914
ACC_078296,28703,12,43771,15068
ACC_078297,9011,6,24010,14999
ACC_078298,-18806,11,22781,41587
ACC_078299,-8488,7,11521,20009
ACC_078300,13040,16,46872,33832
ACC_078301,36898,9,40994,4096
ACC_078302,20262,8,29354,9092
ACC_078303,-13993,5,9494,23487
ACC_078304,-4095,12,24654,28749
ACC_078305,-24,7,22197,22221
ACC_078306,10924,8,20747,9823
ACC_078307,-19528,8,13022,32550
ACC_078308,24884,9,38852,13968
ACC_078309,38355,8,45613,7258
ACC_078310,18556,6,20878,2322
ACC_078311,-18661,6,4210,22871
ACC_078312,16590,8,32579,15989
ACC_078313,-50195,11,9040,59235
ACC_078314,-2784,8,15844,18628
ACC_078315,-2680,7,18003,20683
ACC_078316,-3670,11,21445,25115
ACC_078317,-1295,6,12733,14028
ACC_078318,11000,10,27454,16454
ACC_078319,-1148,10,30757,31905
ACC_078320,2221,12,32555,30334
ACC_078321,-8113,12,25137,33250
ACC_078322,30014,8,33028,3014
ACC_078323,-6818,4,9865,16683
ACC_078324,-4280,13,35332,39612
ACC_078325,-9632,4,7547,17179
ACC_078326,-15946,7,6046,21992
ACC_078327,6883,14,40248,33365
ACC_078328,1944,15,42855,40911
ACC_078329,-20021,9,18824,38845
ACC_078330,28758,12,48663,19905
ACC_078331,4104,8,19465,15361
ACC_078332,20137,9,33009,12872
ACC_078333,3174,6,19782,16608
ACC_078334,9029,11,28252,19223
ACC_078335,56573,13,64282,7709
ACC_078336,14439,8,20289,5850
ACC_078337,443,10,33083,32640
ACC_078338,23736,8,25613,1877
ACC_078339,-6738,15,19444,26182
ACC_078340,-24761,9,14612,39373
ACC_078341,34146,16,60926,26780
ACC_078342,5436,11,30920,25484
ACC_078343,25366,12,44051,18685
ACC_078344,31659,16,56965,25306
ACC_078345,10004,9,25858,15854
ACC_078346,-32645,16,18033,50678
ACC_078347,4452,9,25421,20969
ACC_078348,8293,11,27131,18838
ACC_078349,-15345,13,31171,46516
ACC_078350,26671,12,49378,22707
ACC_078351,12554,14,31330,18776
ACC_078352,-34943,10,7608,42551
ACC_078353,-5643,13,31077,36720
ACC_078354,21559,12,41066,19507
ACC_078355,16226,11,24731,8505
ACC_078356,2863,12,24036,21173
ACC_078357,-39415,8,5076,44491
ACC_078358,29981,14,51340,21359
ACC_078359,-10531,11,26246,36777
ACC_078360,-10782,10,23009,33791
ACC_078361,-17573,9,11427,29000
ACC_078362,-9042,8,13080,22122
ACC_078363,24286,14,40383,16097
ACC_078364,14446,13,41449,27003
ACC_078365,-10200,6,6678,16878
ACC_078366,-10039,11,22631,32670
ACC_078367,2752,9,28195,25443
ACC_078368,26226,9,30445,4219
ACC_078369,-25569,13,23556,49125
ACC_078370,594,14,40411,39817
ACC_078371,2932,9,22741,19809
ACC_078372,12001,5,15256,3255
ACC_078373,3766,5,17577,13811
ACC_078374,11460,6,20673,9213
ACC_078375,-5884,5,7565,13449
ACC_078376,-9253,11,24469,33722
ACC_078377,-42592,11,6832,49424
ACC_078378,-17819,13,31604,49423
ACC_078379,-31431,13,17338,48769
ACC_078380,-22777,7,14017,36794
ACC_078381,-18985,9,9576,28561
ACC_078382,-8158,11,21981,30139
ACC_078383,-21819,11,14921,36740
ACC_078384,6446,16,37765,31319
ACC_078385,41305,16,63775,22470
ACC_078386,14873,9,29010,14137
ACC_078387,-8908,6,10232,19140
ACC_078388,7549,4,17016,9467
ACC_078389,12166,7,27209,15043
ACC_078390,-13671,9,19298,32969
ACC_078391,7142,8,24285,17143
ACC_078392,5367,8,18094,12727
ACC_078393,-23432,12,15197,38629
ACC_078394,37944,15,65712,27768
ACC_078395,-32283,7,0,32283
ACC_078396,-21795,6,6728,28523
ACC_078397,14441,9,26322,11881
ACC_078398,23545,9,36874,13329
ACC_078399,6456,10,36666,30210
ACC_078400,-11769,4,0,11769
ACC_078401,-1947,3,7897,9844
ACC_078402,25269,17,53439,28170
ACC_078403,10179,6,26872,16693
ACC_078404,23458,12,44096,20638
ACC_078405,-4002,10,30806,34808
ACC_078406,-13194,7,7149,20343
ACC_078407,29850,11,35659,5809
ACC_078408,646,8,14470,13824
ACC_078409,1495,9,23203,21708
ACC_078410,359,12,35166,34807
ACC_078411,-35939,17,33895,69834
ACC_078412,8750,9,28107,19357
ACC_078413,-5777,6,13298,19075
ACC_078414,6593,6,18751,12158
ACC_078415,10507,5,16763,6256
ACC_078416,-1611,10,18712,20323
ACC_078417,-4429,7,20397,24826
ACC_078418,-26050,13,21391,47441
ACC_078419,-14533,7,14522,29055
ACC_078420,12170,9,22364,10194
ACC_078421,4835,14,41534,36699
ACC_078422,-16451,9,11017,27468
ACC_078423,6887,7,15484,8597
ACC_078424,-18443,17,32751,51194
ACC_078425,24662,5,32078,7416
ACC_078426,28407,8,42041,13634
ACC_078427,11898,7,24567,12669
ACC_078428,14059,6,23816,9757
ACC_078429,27502,7,33807,6305
ACC_078430,-14212,15,34680,48892
ACC_078431,-4798,9,17191,21989
ACC_078432,-12226,15,33232,45458
ACC_078433,-35734,14,22157,57891
ACC_078434,-8285,10,12684,20969
ACC_078435,-31794,9,8778,40572
ACC_078436,-28661,14,17840,46501
ACC_078437,-1289,11,33509,34798
ACC_078438,30319,11,45044,14725
ACC_078439,14635,5,18233,3598
ACC_078440,-11818,10,20140,31958
ACC_078441,274,10,23229,22955
ACC_078442,-891,10,21969,22860
ACC_078443,18248,7,27122,8874
ACC_078444,27922,12,39686,11764
ACC_078445,-2482,10,22355,24837
ACC_078446,28245,9,37593,9348
ACC_078447,-13993,15,27492,41485
ACC_078448,-651,12,36778,37429
ACC_078449,-11751,5,3508,15259
ACC_078450,-1458,11,31984,33442
ACC_078451,-7118,7,11776,18894
ACC_078452,47639,11,49359,1720
ACC_078453,18287,10,40771,22484
ACC_078454,-9620,14,26356,35976
ACC_078455,-1627,7,20165,21792
ACC_078456,17796,10,27658,9862
ACC_078457,19330,8,29359,10029
ACC_078458,37179,11,49937,12758
ACC_078459,11115,8,20026,8911
ACC_078460,-11422,7,17127,28549
ACC_078461,-8503,9,19906,28409
ACC_078462,-10217,7,9328,19545
ACC_078463,-40861,9,5246,46107
ACC_078464,34282,10,40469,6187
ACC_078465,-13046,6,7207,20253
ACC_078466,-3089,9,19476,22565
ACC_078467,7989,8,17542,9553
ACC_078468,-19029,10,24908,43937
ACC_078469,-14252,6,9500,23752
ACC_078470,-12062,5,8567,20629
ACC_078471,1917,10,26818,24901
ACC_078472,-6178,6,6628,12806
ACC_078473,-3905,9,15141,19046
ACC_078474,22012,12,34541,12529
ACC_078475,-10454,4,5538,15992
ACC_078476,1552,8,16047,14495
ACC_078477,7274,8,30461,23187
ACC_078478,39174,9,43794,4620
ACC_078479,4129,13,34093,29964
ACC_078480,11757,5,21885,10128
ACC_078481,2156,7,20892,18736
ACC_078482,12846,8,36485,23639
ACC_078483,17717,12,44360,26643
ACC_078484,-16749,8,12205,28954
ACC_078485,-9330,7,9636,18966
ACC_078486,-21422,13,20298,41720
ACC_078487,-1657,4,12184,13841
ACC_078488,-17754,13,22445,40199
ACC_078489,13926,8,22444,8518
ACC_078490,-7334,8,16898,24232
ACC_078491,17876,9,25398,7522
ACC_078492,10405,7,22442,12037
ACC_078493,-7864,11,24292,32156
ACC_078494,16863,12,44278,27415
ACC_078495,-21124,5,1997,23121
ACC_078496,28923,10,47289,18366
ACC_078497,-23171,15,26515,49686
ACC_078498,-23613,7,7607,31220
ACC_078499,8244,5,14094,5850
ACC_078500,11192,9,27987,16795
ACC_078501,20478,12,39744,19266
ACC_078502,9673,5,16923,7250
ACC_078503,28475,6,29890,1415
ACC_078504,-13232,8,8297,21529
ACC_078505,10079,11,31850,21771
ACC_078506,-38659,9,13507,52166
ACC_078507,7076,11,30264,23188
ACC_078508,-16813,14,31738,48551
ACC_078509,-10885,10,19648,30533
ACC_078510,20201,14,51297,31096
ACC_078511,905,9,21892,20987
ACC_078512,4988,12,23687,18699
ACC_078513,-7842,7,7920,15762
ACC_078514,5109,9,24871,19762
ACC_078515,8975,11,29606,20631
ACC_078516,28618,11,49195,20577
ACC_078517,-3600,8,17971,21571
ACC_078518,1929,10,22936,21007
ACC_078519,-10946,8,22850,33796
ACC_078520,12068,19,51190,39122
ACC_078521,12852,6,15725,2873
ACC_078522,-4384,9,25138,29522
ACC_078523,24230,11,42015,17785
ACC_078524,-12047,17,29712,41759
ACC_078525,3890,5,7506,3616
ACC_078526,9785,11,28349,18564
ACC_078527,-9315,9,18201,27516
ACC_078528,12982,6,22019,9037
ACC_078529,9959,16,38380,28421
ACC_078530,-32758,6,3785,36543
ACC_078531,-12517,10,16188,28705
ACC_078532,-15829,10,16307,32136
ACC_078533,-15296,8,11053,26349
ACC_078534,-14486,13,18400,32886
ACC_078535,8434,11,30757,22323
ACC_078536,-2034,11,17813,19847
ACC_078537,-23245,12,23382,46627
ACC_078538,29462,12,43501,14039
ACC_078539,11072,14,42148,31076
ACC_078540,3657,4,13654,9997
ACC_078541,8342,12,44486,36144
ACC_078542,-6769,15,26065,32834
ACC_078543,16727,7,24158,7431
ACC_078544,742,3,9173,8431
ACC_078545,-28001,11,11645,39646
ACC_078546,1309,10,22937,21628
ACC_078547,16562,7,22146,5584
ACC_078548,-5031,11,23010,28041
ACC_078549,-12020,7,8074,20094
ACC_078550,-8165,7,11143,19308
ACC_078551,-8864,9,14412,23276
ACC_078552,-14735,5,5285,20020
ACC_078553,-4667,11,30105,34772
ACC_078554,1621,4,2858,1237
ACC_078555,-6705,8,6927,13632
ACC_078556,-44270,12,8856,53126
ACC_078557,-54,11,32425,32479
ACC_078558,14606,11,37680,23074
ACC_078559,-2903,10,18569,21472
ACC_078560,18900,8,25539,6639
ACC_078561,-10534,13,36019,46553
ACC_078562,2651,3,8619,5968
ACC_078563,20731,12,43514,22783
ACC_078564,10392,6,23492,13100
ACC_078565,35167,11,45546,10379
ACC_078566,5818,10,27529,21711
ACC_078567,9453,10,36628,27175
ACC_078568,22435,7,26834,4399
ACC_078569,622,7,14400,13778
ACC_078570,15832,8,26174,10342
ACC_078571,-31001,13,17515,48516
ACC_078572,-8353,13,19512,27865
ACC_078573,9575,8,25888,16313
ACC_078574,-17824,10,17450,35274
ACC_078575,3202,13,39384,36182
ACC_078576,-14805,11,25303,40108
ACC_078577,-31141,14,25250,56391
ACC_078578,-14653,10,19493,34146
ACC_078579,-3207,15,42252,45459
ACC_078580,12474,8,26941,14467
ACC_078581,-20893,7,15822,36715
ACC_078582,13846,6,18234,4388
ACC_078583,19909,10,35558,15649
ACC_078584,6320,6,17356,11036
ACC_078585,-9094,8,20026,29120
ACC_078586,36220,8,42762,6542
ACC_078587,14576,9,31934,17358
ACC_078588,-17457,5,5664,23121
ACC_078589,2978,11,31914,28936
ACC_078590,11536,16,39420,27884
ACC_078591,13099,11,38927,25828
ACC_078592,18172,8,32542,14370
ACC_078593,-4439,6,20833,25272
ACC_078594,-7923,12,21917,29840
ACC_078595,11645,9,25783,14138
ACC_078596,11726,7,27308,15582
ACC_078597,34310,15,53983,19673
ACC_078598,7189,12,28039,20850
ACC_078599,-15249,16,39814,55063
ACC_078600,5103,13,32416,27313
ACC_078601,2008,13,34490,32482
ACC_078602,-14432,8,3638,18070
ACC_078603,-18363,14,28702,47065
ACC_078604,6610,9,20115,13505
ACC_078605,24727,12,48169,23442
ACC_078606,9361,9,26742,17381
ACC_078607,-37127,12,22732,59859
ACC_078608,2870,10,24897,22027
ACC_078609,4,6,17264,17260
ACC_078610,13973,10,26568,12595
ACC_078611,-2883,11,22773,25656
ACC_078612,23679,8,37667,13988
ACC_078613,-13880,7,4690,18570
ACC_078614,20380,15,48852,28472
ACC_078615,-3369,9,18214,21583
ACC_078616,29687,15,53032,23345
ACC_078617,4646,11,32183,27537
ACC_078618,24333,11,39190,14857
ACC_078619,3297,12,33200,29903
ACC_078620,-27114,5,4651,31765
ACC_078621,1718,4,18195,16477
ACC_078622,-12059,12,22614,34673
ACC_078623,-15337,9,13857,29194
ACC_078624,-12130,8,10286,22416
ACC_078625,23596,8,33151,9555
ACC_078626,-5839,15,37960,43799
ACC_078627,18225,3,18225,0
ACC_078628,-18357,7,6025,24382
ACC_078629,42741,18,61492,18751
ACC_078630,-7404,8,14582,21986
ACC_078631,3973,11,36669,32696
ACC_078632,13974,10,36333,22359
ACC_078633,15626,13,31743,16117
ACC_078634,-4093,12,26932,31025
ACC_078635,-19224,13,16034,35258
ACC_078636,-15504,13,23788,39292
ACC_078637,-21682,13,28479,50161
ACC_078638,-29026,14,26219,55245
ACC_078639,3237,16,45438,42201
ACC_078640,5686,12,39995,34309
ACC_078641,-14008,12,22194,36202
ACC_078642,-24226,7,8255,32481
ACC_078643,5199,7,22607,17408
ACC_078644,-33889,13,15413,49302
ACC_078645,-17033,8,9989,27022
ACC_078646,39402,16,54723,15321
ACC_078647,6424,15,37344,30920
ACC_078648,19373,8,20325,952
ACC_078649,2884,7,19646,16762
ACC_078650,3094,17,46732,43638
ACC_078651,25793,14,58205,32412
ACC_078652,6337,6,16000,9663
ACC_078653,-2103,9,16907,19010
ACC_078654,16729,8,27423,10694
ACC_078655,31415,9,38240,6825
ACC_078656,24573,12,46844,22271
ACC_078657,-9654,11,20999,30653
ACC_078658,36921,12,51225,14304
ACC_078659,-30486,15,28908,59394
ACC_078660,-8401,11,26703,35104
ACC_078661,10702,9,26724,16022
ACC_078662,-3705,12,22471,26176
ACC_078663,-25870,12,23980,49850
ACC_078664,-14962,4,0,14962
ACC_078665,-9536,6,13833,23369
ACC_078666,6828,4,16066,9238
ACC_078667,5968,3,12254,6286
ACC_078668,21729,9,38132,16403
ACC_078669,11927,11,29213,17286
ACC_078670,-27880,11,14167,42047
ACC_078671,-1064,14,31391,32455
ACC_078672,1761,8,13454,11693
ACC_078673,21126,9,37603,16477
ACC_078674,-17649,5,3405,21054
ACC_078675,10473,7,21460,10987
ACC_078676,5629,13,37553,31924
ACC_078677,-32596,16,23805,56401
ACC_078678,15101,16,60550,45449
ACC_078679,-17086,13,14016,31102
ACC_078680,-25730,13,19859,45589
ACC_078681,-11382,9,19037,30419
ACC_078682,-13953,12,23176,37129
ACC_078683,-44833,12,13079,57912
ACC_078684,40268,13,57279,17011
ACC_078685,8856,14,32823,23967
ACC_078686,3519,12,28800,25281
ACC_078687,2879,11,32377,29498
ACC_078688,16969,16,49290,32321
ACC_078689,-70,8,15284,15354
ACC_078690,24482,13,48377,23895
ACC_078691,4694,6,14279,9585
ACC_078692,-58731,14,8628,67359
ACC_078693,1727,12,39709,37982
ACC_078694,31795,10,40959,9164
ACC_078695,18834,18,56769,37935
ACC_078696,1570,9,19273,17703
ACC_078697,-5080,9,16911,21991
ACC_078698,-7042,11,26566,33608
ACC_078699,-20797,14,19215,40012
ACC_078700,32496,10,40465,7969
ACC_078701,-17484,10,11370,28854
ACC_078702,-7201,5,4306,11507
ACC_078703,-793,8,19891,20684
ACC_078704,-12487,8,14158,26645
ACC_078705,14129,15,43947,29818
ACC_078706,-33152,6,6242,39394
ACC_078707,1711,9,26819,25108
ACC_078708,22409,15,46418,24009
ACC_078709,5213,11,28302,23089
ACC_078710,9462,8,26550,17088
ACC_078711,-19389,10,12162,31551
ACC_078712,-26324,7,747,27071
ACC_078713,-10784,11,14567,25351
ACC_078714,11306,9,32251,20945
ACC_078715,-2149,8,19518,21667
ACC_078716,11595,11,43910,32315
ACC_078717,16247,11,36378,20131
ACC_078718,31264,10,37265,6001
ACC_078719,4998,8,23237,18239
ACC_078720,22256,16,50344,28088
ACC_078721,-894,13,36770,37664
ACC_078722,11992,12,32517,20525
ACC_078723,16105,9,29789,13684
ACC_078724,22948,8,33705,10757
ACC_078725,-2259,5,6808,9067
ACC_078726,-11125,10,16949,28074
ACC_078727,8304,12,40384,32080
ACC_078728,1919,4,9120,7201
ACC_078729,905,4,8818,7913
ACC_078730,7275,18,57501,50226
ACC_078731,36391,12,47886,11495
ACC_078732,18203,14,55589,37386
ACC_078733,3136,11,27072,23936
ACC_078734,-16613,10,19889,36502
ACC_078735,7727,10,26446,18719
ACC_078736,24671,14,44704,20033
ACC_078737,-4811,6,6987,11798
ACC_078738,9929,12,38767,28838
ACC_078739,10760,15,40046,29286
ACC_078740,4547,10,27477,22930
ACC_078741,10465,10,34844,24379
ACC_078742,5044,8,18716,13672
ACC_078743,-17360,12,25588,42948
ACC_078744,18839,7,25900,7061
